id,Class
220299,0.0339495874581755
220300,0.6409028300204573
220301,0.05598623820385835
220302,0.30095938641008607
220303,0.6364396778197622
220304,0.5047041617610252
220305,0.4799829215649761
220306,0.11273559597570697
220307,0.49506399821922525
220308,0.4405906001394197
220309,0.6541642534475866
220310,0.046657701734966
220311,0.5336118468419414
220312,0.5179313269347738
220313,0.06588720335212182
220314,0.9309475972793901
220315,0.11023457759018677
220316,0.02829335083624815
220317,0.6474756566822564
220318,0.11854104875519245
220319,0.5120101479836
220320,0.47094562103374377
220321,0.451987479088303
220322,0.11811641340871941
220323,0.08959641938086164
220324,0.23427043677931378
220325,0.08955218301408326
220326,0.03204793276972195
220327,0.28857823841187186
220328,0.6260353342395033
220329,0.09946210301167985
220330,0.08061490239546971
220331,0.07064337741249725
220332,0.05718030089984095
220333,0.0713137349125009
220334,0.09620112664472581
220335,0.06477385862265966
220336,0.1219790464028797
220337,0.12110274927113905
220338,0.2866056288710565
220339,0.6665498067093045
220340,0.09914976181515837
220341,0.41607986481277975
220342,0.6527795658819951
220343,0.6380802588019693
220344,0.07123205696356061
220345,0.24163404521237028
220346,0.06097946127207291
220347,0.09313236536832416
220348,0.9496164725961656
220349,0.051011635042817166
220350,0.07952703114508168
220351,0.7024488971326274
220352,0.05440341982748561
220353,0.6471870690380678
220354,0.6279779559835162
220355,0.7142268877155602
220356,0.2781979146382292
220357,0.11397586966024371
220358,0.7027360134684454
220359,0.06451566008659075
220360,0.47349084778039113
220361,0.2919771292250392
220362,0.26461910574812925
220363,0.9612730622372112
220364,0.09516623375574401
220365,0.46672528897277915
220366,0.22978107286210323
220367,0.0694415953965099
220368,0.08878513206866732
220369,0.08149752061292061
220370,0.25455280581861445
220371,0.2748755332417742
220372,0.47117504253210113
220373,0.22957075515177242
220374,0.2960864751908934
220375,0.9631228672921428
220376,0.08157698043989302
220377,0.043654468795368405
220378,0.10471814928462546
220379,0.907650320332979
220380,0.06121163249792202
220381,0.4590543895878128
220382,0.2881981628502865
220383,0.6339477208273485
220384,0.2971068748320668
220385,0.44082817867806484
220386,0.4591763555492557
220387,0.6611465282082355
220388,0.06421827365858117
220389,0.6252606072726761
220390,0.9071823585407719
220391,0.4714577493563668
220392,0.5003253982270995
220393,0.7099268096866161
220394,0.08156874355534066
220395,0.5317043072084037
220396,0.0810045278823327
220397,0.2718275802754599
220398,0.2675618537645072
220399,0.2955906032951631
220400,0.11766019705429158
220401,0.27981115758681346
220402,0.4598043387632527
220403,0.8955793899723852
220404,0.10188875549886227
220405,0.9880485750624975
220406,0.27018671877078076
220407,0.47850047229581866
220408,0.05550336445061207
220409,0.4625273328972824
220410,0.05326974297246526
220411,0.283679784724588
220412,0.6646831761810497
220413,0.26906286670348306
220414,0.48889955581641115
220415,0.03947619269568332
220416,0.11331514226115495
220417,0.0973172393559229
220418,0.11299452251702075
220419,0.10903795111616181
220420,0.11098067336155541
220421,0.2734777315628152
220422,0.11197077477365681
220423,0.2832228682500149
220424,0.06529441030604427
220425,0.6515729386894936
220426,0.6684317691353853
220427,0.47474781023578155
220428,0.041751623360340114
220429,0.09702882492491778
220430,0.10502518935920645
220431,0.2805787141420199
220432,0.05765789378885245
220433,0.4776542393193805
220434,0.6692690367559956
220435,0.6325326287950547
220436,0.09121487917339016
220437,0.29738606250104754
220438,0.06569694820418807
220439,0.053693087838418065
220440,0.4647091241326291
220441,0.06163076939665172
220442,0.46903228261639246
220443,0.07493837505140348
220444,0.11754234617171626
220445,0.903268576059622
220446,0.06181547218758717
220447,0.27897142060164754
220448,0.6533513807055384
220449,0.6562246322718412
220450,0.11688449636254021
220451,0.09037894869720957
220452,0.04064050390661922
220453,0.6372217940044758
220454,0.29446494258390726
220455,0.06514351508163546
220456,0.3183004729848021
220457,0.8965262636330142
220458,0.2874068711280719
220459,0.6330063629134277
220460,0.09009995848062267
220461,0.1031102407525149
220462,0.33100752722893567
220463,0.04006051297613481
220464,0.10354676227341768
220465,0.06521873211890476
220466,0.059781846917373295
220467,0.06718756050141111
220468,0.048948444184726915
220469,0.06554494653501235
220470,0.06625982578449185
220471,0.04153249731587585
220472,0.09322377277317066
220473,0.0828881355970097
220474,0.08923008936736643
220475,0.6550765002162163
220476,0.6590435654184414
220477,0.11724661965489781
220478,0.2676955056015918
220479,0.459334924863742
220480,0.07365513596139361
220481,0.0667057674088876
220482,0.2395502100871946
220483,0.0870331377355732
220484,0.2655504851056772
220485,0.9123037987102144
220486,0.09352061311153288
220487,0.07362176082305655
220488,0.09942788005477482
220489,0.0655871899232175
220490,0.06576449845306616
220491,0.10559438338851294
220492,0.1094394001119406
220493,0.5187534894666933
220494,0.2663550334225229
220495,0.05004833398525807
220496,0.30860640605731193
220497,0.06121507310922802
220498,0.2682791796333947
220499,0.31040418152177773
220500,0.5235428053075948
220501,0.49965940728662844
220502,0.055507982077490824
220503,0.08513038219420553
220504,0.2969355077688112
220505,0.4378737738090675
220506,0.05594071631643655
220507,0.9336675215550221
220508,0.6948553565505508
220509,0.4696002786255537
220510,0.0638698367426453
220511,0.1198333956988391
220512,0.4848163982254641
220513,0.06026877149534774
220514,0.09119394229733861
220515,0.48620706775545824
220516,0.05392808132685867
220517,0.0973175895435381
220518,0.053053156742397155
220519,0.46522467161025416
220520,0.6594300860858351
220521,0.2823214117240145
220522,0.0781024766426634
220523,0.648061185562561
220524,0.2898349319128785
220525,0.6261706114853519
220526,0.6483754914104302
220527,0.06507744006065995
220528,0.07283282845590194
220529,0.06711122720965046
220530,0.08601139922718375
220531,0.28286536283693614
220532,0.8865476236646384
220533,0.06226688734809257
220534,0.09379568424810016
220535,0.084451136501061
220536,0.28711004498983117
220537,0.23957493808334873
220538,0.05679257734255575
220539,0.06296054992492467
220540,0.0769624916543555
220541,0.2992178061956729
220542,0.07216662863476346
220543,0.1172321280894405
220544,0.8766112517657549
220545,0.0729407970705888
220546,0.8901007496798541
220547,0.10053511672681341
220548,0.11726333792769095
220549,0.888450170392876
220550,0.264511533275236
220551,0.27578351864385897
220552,0.49041551356617896
220553,0.11233770312599071
220554,0.22992967750526863
220555,0.07453611671780805
220556,0.5176069119397766
220557,0.10994955274710345
220558,0.28983554683370877
220559,0.0701970699004831
220560,0.92090999278913
220561,0.2702578956878325
220562,0.6678082813299286
220563,0.24052503911233683
220564,0.08135467734314202
220565,0.27869675197888943
220566,0.6525626216511604
220567,0.1041490160340942
220568,0.0583450121982432
220569,0.8783360298751508
220570,0.10497554268854388
220571,0.054266270573249516
220572,0.8767592330594277
220573,0.6417084450345357
220574,0.05174044604114985
220575,0.4797507805375278
220576,0.6397556661786091
220577,0.09637587318892256
220578,0.924298487408088
220579,0.4213324534019683
220580,0.6676129687228086
220581,0.6340022766692597
220582,0.45229384556931423
220583,0.647371754958369
220584,0.29376503815579286
220585,0.0683861719428764
220586,0.053309709927669265
220587,0.4585106950416476
220588,0.302574267864768
220589,0.47732929867740487
220590,0.0677451331070232
220591,0.437265213055456
220592,0.9009710277707894
220593,0.1203061712379148
220594,0.2636188382392151
220595,0.05962621229254115
220596,0.6261362538595994
220597,0.7851885604899277
220598,0.4800973538058688
220599,0.28404811245999734
220600,0.06103541584380242
220601,0.28490188457283855
220602,0.07179836459037982
220603,0.9360829780589079
220604,0.6436098091100969
220605,0.29954487673080016
220606,0.9489221872896394
220607,0.22538804737278564
220608,0.1049109876346302
220609,0.9177473520713457
220610,0.11295855155801178
220611,0.05997022757076106
220612,0.08104799181551735
220613,0.1200393372946924
220614,0.6797133422023575
220615,0.9915615994942262
220616,0.10656116713804305
220617,0.30609385733635536
220618,0.061397970708579164
220619,0.39031073115462395
220620,0.9683842413122768
220621,0.4460674478587628
220622,0.9102694960838621
220623,0.32521992355294904
220624,0.055795839748473665
220625,0.10922096103648908
220626,0.07324800218058426
220627,0.07087656530998004
220628,0.0451958142020373
220629,0.086359293033399
220630,0.2687120051675593
220631,0.9015849880983359
220632,0.26110313180541284
220633,0.07000908376752356
220634,0.06692622310772361
220635,0.0534083796579328
220636,0.760008229643546
220637,0.4331645518202241
220638,0.28399026819459927
220639,0.6622584285682155
220640,0.09039709899470877
220641,0.7660623839866036
220642,0.06676633726478758
220643,0.25867162019010287
220644,0.6562587796687434
220645,0.6486709230447457
220646,0.2996422202877878
220647,0.11057013772139196
220648,0.47870057315111264
220649,0.26113591461853786
220650,0.25549389541815454
220651,0.05359715070576135
220652,0.10671573773303722
220653,0.10333273484884704
220654,0.2903952990936975
220655,0.2965965260988757
220656,0.23552792277615955
220657,0.12039414459408586
220658,0.527770720177522
220659,0.07868085976962085
220660,0.07720742160046941
220661,0.2799251000383119
220662,0.12318465830109347
220663,0.1193256872135644
220664,0.072981635926421
220665,0.05416755485230035
220666,0.6409361844752208
220667,0.9549023409997748
220668,0.2834578627315338
220669,0.0799402086921308
220670,0.2773347483845952
220671,0.06497426662390245
220672,0.06213742966760014
220673,0.28735122708528965
220674,0.2964601318515499
220675,0.20731420743270193
220676,0.08867697272152097
220677,0.8999024448291641
220678,0.08559776771414936
220679,0.29058087359180945
220680,0.2880425281073345
220681,0.11227053401881426
220682,0.31301167455629936
220683,0.02613637453242615
220684,0.2795519656205086
220685,0.07655383882273716
220686,0.6329980668141225
220687,0.10011188674202502
220688,0.06754633979405601
220689,0.9317319710869579
220690,0.04554230606052245
220691,0.04975938438274705
220692,0.4700718710609291
220693,0.253636633048654
220694,0.24807502458282085
220695,0.9678806263425725
220696,0.45855576624081223
220697,0.08538221476661811
220698,0.493531321702481
220699,0.06351263411160317
220700,0.29111078355125325
220701,0.6697023092693254
220702,0.7279617181682347
220703,0.08739861002440796
220704,0.29487156567992184
220705,0.4611124879411818
220706,0.645289368100008
220707,0.06427393011429787
220708,0.4609279487955143
220709,0.10503265199057692
220710,0.9106285664951553
220711,0.6676862536235539
220712,0.6927177039646489
220713,0.12463387929031726
220714,0.49227925166947767
220715,0.46641004499834243
220716,0.05193539987825332
220717,0.6404704925034084
220718,0.04107335357329125
220719,0.6415801413303973
220720,0.07227589900241106
220721,0.4742475029648386
220722,0.5155312732390321
220723,0.5042884238315887
220724,0.0834142514643083
220725,0.64509689092851
220726,0.0716190615879941
220727,0.2870698240183754
220728,0.4369217320483099
220729,0.49882114277759665
220730,0.4630162513148017
220731,0.2724678258524465
220732,0.4692478357390876
220733,0.5082745299129828
220734,0.2884646437303064
220735,0.6411134607077336
220736,0.11270204731970745
220737,0.2386193570515253
220738,0.05535060568945325
220739,0.6286992295484113
220740,0.45643231188228023
220741,0.9198703160356289
220742,0.0577545381320127
220743,0.6348878711413318
220744,0.2672524895568665
220745,0.43976105203497745
220746,0.11939585729541168
220747,0.0952020297698583
220748,0.11945015033574609
220749,0.5171099876917044
220750,0.06961570073475094
220751,0.6406951960414423
220752,0.02670800770891102
220753,0.6481572152530592
220754,0.0836813935957141
220755,0.24013195815359492
220756,0.480901735070572
220757,0.08049530543503144
220758,0.07413408402000111
220759,0.2205070828087742
220760,0.3244356688439926
220761,0.05728217648653017
220762,0.9736368322981206
220763,0.10162749424585976
220764,0.29241975545366844
